class,job,duration (s)
default_data,trick_cpr.cpr.find_write_checkpoint_jobs,4e-06
default_data,trick_sie.sie.process_sim_args,0
default_data,trick_real_time.rt_sync.get_sim_start_time,0
default_data,trick_sys.sched.get_freeze_job,1e-06
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mdevice.default_data,6.6e-05
default_data,trick_em.create_thread_process_event,0
default_data,trick_vs.vs.default_data,2.4e-05
default_data,trick_frame_log.frame_log.default_data,0.000475
default_data,dyn.satellite.default_data,0
default_data,dyn_integloop.integ_sched.rebuild_jobs,0.000173
default_data,trick_udunits.udunits.read_default_xml,0.003295
input_processor,trick_jit.jit.process_sim_args,1e-06
input_processor,trick_jit.jit.init,0
input_processor,trick_ip.ip.process_sim_args,0
input_processor,trick_ip.ip.init,0.12014
init,trick_vs.vs.init,1.8e-05
init,trick_cpr.cpr.write_pre_init_checkpoint,1e-06
init,trick_message.mpublisher.init,2e-06
init,trick_message.mfile.init,0.000173
init,trick_message.pfile.init,9.6e-05
init,trick_message.mdevice.init,1.1e-05
init,trick_vs.Trick::launch_all_external_applications,0.004265
init,trick_data_record.drd.remove_files,0.012401
init,trick_frame_log.frame_log.create_DP_files,0.000815
init,dyn.satellite.state_init,1e-06
init,trick_sys.exec_collect_init,1e-06
init,trick_sys.sched.write_s_run_summary,9.5e-05
init,trick_data_record.drd.init,2.7e-05
init,trick_data_record_group_frame_userjobs_main.init,0.00073
init,trick_data_record_group_frame_trickjobs.init,0.001303
init,trick_data_record_group_frame.init,0.000593
init,trick_data_record_group_sat2d.init,0.000625
init,trick_sys.sched.check_all_jobs_handled,5e-06
init,trick_sys.sched.check_all_job_cycle_times,4e-06
init,trick_sys.sched.create_threads,1e-06
init,trick_sys.sched.write_s_job_execution,0.000336
init,trick_sys.sched.async_freeze_to_exec_command,1e-06
init,trick_cpr.cpr.write_post_init_checkpoint,2e-06
init,trick_em.ep.add_pending_events,2e-06
init,trick_real_time.rt_sync.rt_clock->calc_sim_time_ratio,1e-06
init,trick_real_time.rt_sync.initialize,1e-06
init,trick_real_time.rt_sync.start_realtime,3e-06
init,trick_real_time.rt_sync.get_sim_end_init_time,1e-06
init,dyn_integloop.integ_sched.get_first_step_deriv_from_integrator,1e-06
init,dyn_integloop.integ_sched.call_deriv_jobs,3e-06
